,content,id,lat,location,lon,time,user,user_id
803,U.N. Chief Picks a Very Rich New Yorker (Not Named Trump) for Climate Job António Guterres has appointed Michael R.… https://t.co/sEPkNM9Uhw,970882216128630784,,"Boston, MA",,2018-03-06 04:42:13,DerekBowman069,846729904548929536
804,@_EmilyNorton from @MassSierraClub calls out political leaders for failing to do enough on climate change - says it… https://t.co/kh3AuXgSJR,970881855397515264,,"Boston, MA",,2018-03-06 04:40:47,craigaltemose,24595575
805,RT @thecrimson: The Harvard Republican Club has joined college political groups across the country in advocating for a carbon tax. “Climate…,970879747197734912,,"Washington, DC",,2018-03-06 04:32:24,FJHandley,874928137
806,RT @HarvardChanSPH: Air pollution is driving climate change—and harming our health https://t.co/B3tnbAeRfq https://t.co/v6LW6wKEie,970879673419878400,,USA,,2018-03-06 04:32:06,GuiltFreeTips,3091417701
807,"""Just like climate change, plastic pollution is not something that once it hits is remotely easy to reverse."" - Eri… https://t.co/w4n0EQvcPb",970874405961187328,,"Somerville, MA",,2018-03-06 04:11:11,ColeRosengren,2747523102
808,RT @ImagineBos: #MoakleyPark is one of many #ImagineBoston spotlights-- both as a beautiful open space &amp; as a way to protect #Boston from t…,970869694461808640,,"Boston, MA",,2018-03-06 03:52:27,planetsouthie,173843114
81,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971505790052945920,,Florida,,2018-03-07 22:00:04,ahsoka2018,824351783141199872
811,RT @julianagyeman: Useful #environmentaljustice and #climatejustice hub: A project of the Environmental &amp; Climate Justice Studies Research…,970861389060468736,,New England,,2018-03-06 03:19:27,jeffmalloy,20279689
812,"RT @HarvardSoHP: Michael McCormick, chair of @HarvardSoHP, at #MAA18 plenary, showcasing t our historians' interdisciplinary work using sou…",970858294473625600,,"Providence, RI",,2018-03-06 03:07:09,mapper_mundi,732227403808931840
813,"RT @BarrFdn: ""We have a rare and urgent opportunity to protect this region from flood risks and other climate impacts before, not after, we…",970854837381402624,,"Boston, MA",,2018-03-06 02:53:25,Hublawyer,1000603123
814,Coming up: How do our cities and towns prepare for climate change; the Arlington Police Chief joins us to talk abou… https://t.co/M5VZw1Qz73,970853976995491840,,"Boston, MA",,2018-03-06 02:50:00,RadioBoston,14800298
815,"RT @judah47: I discuss though why the unprecedented February ""heat wave"" in the Eastern US degraded the AER winter forecast, this was a gro…",970853908401795072,,"Lowell, MA ",,2018-03-06 02:49:44,UMLWeatherCTR,2382846240
816,RT @jmomahony: Saw Charlie Baker on tv ugh. Well because of rising seas levels and temperatures.....  he stopped himself but i know he want…,970853817729261568,,Earth,,2018-03-06 02:49:22,ShaftonP,2229386635
817,Ogea village in Fiji faces significant risk of inundation due to climate change https://t.co/guvQv3sXtT,970851333107605504,,"Cambridge, MA",,2018-03-06 02:39:30,charlp27,559942934
819,"EPA political appointee removing ""climate change"" from grants is serving as a paid consultant to outside clients https://t.co/Az3tuqreih",970849790778134528,,"Boston, MA",,2018-03-06 02:33:22,JenniferWeeks83,2393097312
820,Saw Charlie Baker on tv ugh. Well because of rising seas levels and temperatures.....  he stopped himself but i kno… https://t.co/KlbO6nuruc,970848796266680320,,"Boston, MA",,2018-03-06 02:29:25,jmomahony,1071279096
821,RT @ChristopherNFox: “As institutional investors have stepped up the pressure on oil companies to take the threat of global warming serious…,970848041820442624,,"Boston, MA",,2018-03-06 02:26:25,ladevenney,3654976229
823,RT @juliewhipplecsr: We can be more forward thinking if we use #bigdata to find the outliers and unexpected trends. It’s those trends which…,970844555615580160,,"Peoria, AZ",,2018-03-06 02:12:34,MaryPitzer,753313990542000128
825,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970842930947686400,,"Chandler,In",,2018-03-06 02:06:06,Cindy23Nichols,2743926864
826,"Oil Was Central in Decision to Shrink Bears Ears Monument, Emails Show https://t.co/sdXm82eDi7",970836786967531520,,"Cambridge, MA",,2018-03-06 01:41:41,publiccurator,169269485
827,RT @UCSOrtal: .@exxonmobil is more or less an expert at avoiding accountability and fighting sound climate policy. Attacking the communitie…,970835575182938112,,"the alt. timeline, send help",,2018-03-06 01:36:53,Kalrany_J,948254316111986688
829,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970834942174420992,,"Connecticut, USA",,2018-03-06 01:34:22,jaeborou,936729256478101504
83,RT @SarahFRobinson: A conference that pairs top climate scientists &amp; leaders w/ #mindfulness &amp; self-care sessions might just be the best wa…,971505404772474880,,"Saltillo, Coahuila de Zaragoza",,2018-03-07 21:58:32,canromexoficial,3598433532
830,RT @debpasternak: @MassSierraClub Emily Norton talks about Climate Change and @CityOfBoston with Jim Braude @GreaterBoston https://t.co/D9S…,970833479909945344,,Massachusetts,,2018-03-06 01:28:33,MassSierraClub,442939875
832,"@josmalnasit @Zigmanfreud @CathyYoung63 I'm less concerned with a FBI investigation, even if papadapalous is a joke… https://t.co/uvWuLyWmAW",970833273600598016,,"Boston, MA",,2018-03-06 01:27:44,JamisonPridgen,890134963
833,"Promising sign was #WeAreStillIn campaign - US cities, states &amp; businesses that have pledged to stick to Paris targ… https://t.co/k6RoAaISIZ",970829833344372736,,"Boston, MA",,2018-03-06 01:14:04,ChristopherNFox,610076827
834,"“Businesses, governments, NGOs, arts and music organizations, academic institutions, and others can apply to host a… https://t.co/SpzwBTtbLl",970827648137129984,,"Boston, MA",,2018-03-06 01:05:23,ChristopherNFox,610076827
835,"RT @judah47: I discuss though why the unprecedented February ""heat wave"" in the Eastern US degraded the AER winter forecast, this was a gro…",970826572079931392,,"Seattle, WA",,2018-03-06 01:01:06,JojoGames114,3287995206
836,RT @ELMActionFund: #Envirochamp @SenJasonLewis of the Fifth Middlesex District on how An Act to Promote a Clean Energy Future will ensure t…,970825137967779840,,"Saugus, MA",,2018-03-06 00:55:24,poletoppal1,839523753658822656
837,“The Secretary General and @MikeBloomberg share the perspective that the emissions gap needs to be closed soon to l… https://t.co/hAMwKXPnpU,970825045344964608,,"Boston, MA",,2018-03-06 00:55:02,ChristopherNFox,610076827
838,RT @ImagineBos: #MoakleyPark is one of many #ImagineBoston spotlights-- both as a beautiful open space &amp; as a way to protect #Boston from t…,970824003073036288,,"Boston, MA",,2018-03-06 00:50:54,juiceboxbos,2819838009
839,RT @KannanBoston: @TheBostonWriter Additional info: The person in the kayak is from Boston Climate Action Network. @BostonClimate wants the…,970823845597908992,,New England,,2018-03-06 00:50:16,caroldham,270504708
84,RT @CLF: Let's make 2018 the year that denying climate change is a disqualifier for public office: https://t.co/lar8ix0XHI #ActOnClimate ht…,971505042229465088,,New England,,2018-03-07 21:57:06,FrackHazReveal,3937263083
840,"RT @Harvard: As America’s coasts change as sea levels rise, how can landscape design and knowledge of native plants help? https://t.co/MWbz…",970822353763684352,,中华人民共和国,,2018-03-06 00:44:20,bc_wang,970580411335233536
842,“Corporate America Is Taking On Guns and #Climate—Issues the Government Won’t” https://t.co/j8bIy58xGc,970821316323495936,,"Boston, MA",,2018-03-06 00:40:13,ChristopherNFox,610076827
843,RT @ChristopherNFox: Kudos @MikeBloomberg for helping lead the global fight against #climate change and kudos on your new role as UN Specia…,970820960713457664,,California,,2018-03-06 00:38:48,DaleF3,31223236
844,@barstoolsports Funny but I get the message you’re trying to send. Caleb definitely isn’t someone that has a strong… https://t.co/nwYa0x2H8K,970820239842861056,,"Boston, MA",,2018-03-06 00:35:56,TBI2_,758066489392070656
846,"Return of the Native https://t.co/F3TRRY5HSX via @newyorker A very timely exhibit, given today’s political climate. @mfaboston .@Sonia_Dridi",970818784364724224,,Massachusetts,,2018-03-06 00:30:09,SeanGresh,16157409
847,RT @UCSOrtal: .@exxonmobil is more or less an expert at avoiding accountability and fighting sound climate policy. Attacking the communitie…,970817439050162176,,Chorley Lancashire UK,,2018-03-06 00:24:49,mwt2008,14132290
850,"RT @Harvard: As America’s coasts change as sea levels rise, how can landscape design and knowledge of native plants help? https://t.co/MWbz…",970815482617126912,,"Cambridge, MA",,2018-03-06 00:17:02,GreenHarvard,55612830
851,"RT @SasakiDesign: As sea levels rise, #architecture presents the opportunity to address the serious flood risks for cities across the globe…",970814010206642176,,"Boston, MA",,2018-03-06 00:11:11,meredithjmcc,58225782
852,RT @UCSOrtal: .@exxonmobil is more or less an expert at avoiding accountability and fighting sound climate policy. Attacking the communitie…,970811244390297600,,Hershey Pa,,2018-03-06 00:00:12,johnrhanger,283723554
853,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970811100517236736,,"Whitehall, PA by way of NYC",,2018-03-05 23:59:37,brooklyn4844,803234065075802112
854,RT @debpasternak: @MassSierraClub Emily Norton talks about Climate Change and @CityOfBoston with Jim Braude @GreaterBoston https://t.co/D9S…,970810579886714880,,Nonantum,,2018-03-05 23:57:33,nathanpboston,967254224
855,@MassSierraClub Emily Norton talks about Climate Change and @CityOfBoston with Jim Braude @GreaterBoston https://t.co/D9SooAn2q5,970810037005365248,,"Boston, MA",,2018-03-05 23:55:24,debpasternak,14613421
857,"RT @Harvard: As America’s coasts change as sea levels rise, how can landscape design and knowledge of native plants help? https://t.co/MWbz…",970809316985876480,,Hunan,,2018-03-05 23:52:32,rednet_china,951780616625729536
858,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970808350689538048,,"Los Angeles, CA",,2018-03-05 23:48:42,Neto37,62754099
86,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971504879184302080,,Here. Now. ,,2018-03-07 21:56:27,abracadabraNY,15765520
864,RT @UCSOrtal: .@exxonmobil is more or less an expert at avoiding accountability and fighting sound climate policy. Attacking the communitie…,970805656348278784,,"Seattle, WA",,2018-03-05 23:37:59,staceyauger1,1478804820
866,@wenstephenson I'm collecting some information on the criminality of fossil fuel companies.  Do you have any leads?… https://t.co/NUMJRVYxbB,970803930652344320,,"Cambridge, MA",,2018-03-05 23:31:08,gmokery,258549352
867,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970803713936773120,,USA,,2018-03-05 23:30:16,Conversationbug,21488047
868,RT @Supernova_Style: This is in England.  This is why climate change is so important for people to understand. https://t.co/QWHzzuGsWW,970803698111836160,,with my buddhist family. SAFE,,2018-03-05 23:30:12,munkihanger,632951409
869,RT @ChristopherNFox: “As institutional investors have stepped up the pressure on oil companies to take the threat of global warming serious…,970803523947409408,,Hong Kong,,2018-03-05 23:29:31,wwfclimatefin,770545466798845952
87,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971504861836541952,,"Tucson, AZ",,2018-03-07 21:56:23,DRMMARQUEZ11,736341892191817728
870,"RT @Harvard: As America’s coasts change as sea levels rise, how can landscape design and knowledge of native plants help? https://t.co/MWbz…",970803342996856832,,"Culiacán, Sinaloa, México",,2018-03-05 23:28:48,eduardoarmienta,117499026
871,"RT @Harvard: As America’s coasts change as sea levels rise, how can landscape design and knowledge of native plants help? https://t.co/MWbz…",970801643955609600,,Sultanate of Oman,,2018-03-05 23:22:03,emilyjodell,1566929143
872,"RT @Harvard: As America’s coasts change as sea levels rise, how can landscape design and knowledge of native plants help? https://t.co/MWbz…",970800937022312448,,"Changsha city,Hunan, China",,2018-03-05 23:19:14,HunanofChina,744139547361976320
873,RT @juliewhipplecsr: We can be more forward thinking if we use #bigdata to find the outliers and unexpected trends. It’s those trends which…,970800925534183424,,"nairobi, kenya",,2018-03-05 23:19:11,kuyokuyo1,527443438
874,We can be more forward thinking if we use #bigdata to find the outliers and unexpected trends. It’s those trends wh… https://t.co/YhfHHuEZ7c,970800062069596160,,"Boston, MA",,2018-03-05 23:15:46,juliewhipplecsr,83307324
876,This is in England.  This is why climate change is so important for people to understand. https://t.co/QWHzzuGsWW,970799766241267712,,"Boston, MA",,2018-03-05 23:14:35,Supernova_Style,787461596763258880
